"Id","Probability"
375,0.0576063266015107
376,0.02054948280897
377,0.0889159666605008
378,0.0461453832669607
379,0.0613437883716334
380,0.0613437883716334
381,0.0762776387539181
382,0.0393239817326855
383,0.0345738056505839
384,0.0523991155807385
385,0.0334755593031344
386,0.0393239817326855
387,0.0419280695172268
388,0.0836483309431415
389,0.040606038672496
390,0.0576063266015107
391,0.0324110278633071
392,0.054083455052032
393,0.0275612318020945
394,0.1272015923479
395,0.0174425830453028
396,0.0303792861688795
397,0.0368754047457503
398,0.071699810620234
399,0.0324110278633071
400,0.0862457351786064
401,0.0334755593031344
402,0.040606038672496
403,0.0653069303742872
404,0.0334755593031344
405,0.0507644169184702
406,0.0613437883716334
407,0.0613437883716334
408,0.0507644169184702
409,0.103413886865058
410,0.0836483309431415
411,0.0862457351786064
412,0.0432912001671619
413,0.0862457351786064
414,0.0695071531747934
415,0.0491780694022393
416,0.0432912001671619
417,0.0762776387539181
418,0.0862457351786064
419,0.0313792497449036
420,0.1272015923479
421,0.0294102209216673
422,0.0491780694022393
423,0.103413886865058
424,0.026679585893318
425,0.0446965802875233
426,0.022667318079449
427,0.0249978474067091
428,0.0576063266015107
429,0.0916605774432284
430,0.0558187473881242
431,0.0739561395560188
432,0.0393239817326855
433,0.0786658199324522
434,0.071699810620234
435,0.0653069303742872
436,0.0973791543516481
437,0.1309581157933
438,0.1272015923479
439,0.054083455052032
440,0.1272015923479
441,0.0673766827419636
442,0.0836483309431415
443,0.071699810620234
444,0.0284711600939865
445,0.0739561395560188
446,0.0916605774432284
447,0.026679585893318
448,0.151173649601425
449,0.0695071531747934
450,0.0324110278633071
451,0.0507644169184702
452,0.0446965802875233
453,0.1309581157933
454,0.10035622694511
455,0.0739561395560188
456,0.0944811218738915
457,0.0613437883716334
458,0.0811222062941634
459,0.0653069303742872
460,0.0613437883716334
461,0.0836483309431415
462,0.0973791543516481
463,0.0461453832669607
464,0.0944811218738915
465,0.0594475481536894
466,0.0446965802875233
467,0.0476388061303029
468,0.103413886865058
469,0.0294102209216673
470,0.0786658199324522
471,0.0241961603425945
472,0.0558187473881242
473,0.0419280695172268
474,0.0762776387539181
475,0.109777117043764
476,0.0294102209216673
477,0.0446965802875233
478,0.0461453832669607
479,0.0324110278633071
480,0.0313792497449036
481,0.054083455052032
482,0.0147983218604926
483,0.0368754047457503
484,0.0762776387539181
485,0.0357067515191078
486,0.0811222062941634
487,0.022667318079449
488,0.0594475481536894
489,0.0613437883716334
490,0.0198875459812862
491,0.0432912001671619
492,0.071699810620234
493,0.0594475481536894
494,0.0632964437842187
495,0.0461453832669607
496,0.054083455052032
497,0.0491780694022393
498,0.0889159666605008
499,0.0973791543516481
500,0.0558187473881242
501,0.0944811218738915
502,0.0673766827419636
503,0.0973791543516481
504,0.071699810620234
505,0.054083455052032
506,0.0446965802875233
507,0.0576063266015107
508,0.0368754047457503
509,0.0432912001671619
510,0.0523991155807385
511,0.0862457351786064
512,0.0673766827419636
513,0.0653069303742872
514,0.0613437883716334
515,0.0739561395560188
516,0.10035622694511
517,0.0419280695172268
518,0.0393239817326855
519,0.0476388061303029
520,0.0916605774432284
521,0.0446965802875233
522,0.0461453832669607
523,0.0862457351786064
524,0.0446965802875233
525,0.0613437883716334
526,0.1272015923479
527,0.0973791543516481
528,0.0576063266015107
529,0.0249978474067091
530,0.0836483309431415
531,0.0476388061303029
532,0.0192465123742886
533,0.0695071531747934
534,0.0186257484885397
535,0.0889159666605008
536,0.0476388061303029
537,0.0345738056505839
538,0.071699810620234
539,0.0523991155807385
540,0.0380807965614222
541,0.0523991155807385
542,0.0576063266015107
543,0.0476388061303029
544,0.116481020062018
545,0.11996445918077
546,0.0368754047457503
547,0.123537506634085
548,0.0357067515191078
549,0.022667318079449
550,0.1309581157933
551,0.0862457351786064
552,0.0461453832669607
553,0.0695071531747934
554,0.0594475481536894
555,0.0345738056505839
556,0.0973791543516481
557,0.134808442118351
558,0.0836483309431415
559,0.0786658199324522
560,0.0419280695172268
561,0.0324110278633071
562,0.0739561395560188
563,0.0889159666605008
564,0.0446965802875233
565,0.1272015923479
566,0.0432912001671619
567,0.0419280695172268
568,0.0419280695172268
569,0.0786658199324522
570,0.0294102209216673
571,0.0836483309431415
572,0.0916605774432284
573,0.0786658199324522
574,0.0862457351786064
575,0.0613437883716334
576,0.0476388061303029
577,0.0419280695172268
578,0.071699810620234
579,0.1309581157933
580,0.0507644169184702
581,0.0973791543516481
582,0.0673766827419636
583,0.040606038672496
584,0.0973791543516481
585,0.0944811218738915
586,0.0380807965614222
587,0.0446965802875233
588,0.0762776387539181
589,0.0836483309431415
590,0.054083455052032
591,0.0762776387539181
592,0.116481020062018
593,0.0576063266015107
594,0.0275612318020945
595,0.071699810620234
596,0.0303792861688795
597,0.0862457351786064
598,0.0324110278633071
599,0.0673766827419636
600,0.0368754047457503
601,0.0432912001671619
602,0.0491780694022393
603,0.0632964437842187
604,0.0739561395560188
605,0.0973791543516481
606,0.0786658199324522
607,0.0632964437842187
608,0.0393239817326855
609,0.109777117043764
610,0.054083455052032
611,0.0944811218738915
612,0.0380807965614222
613,0.0523991155807385
614,0.071699810620234
615,0.0476388061303029
616,0.0313792497449036
617,0.0324110278633071
618,0.0739561395560188
619,0.054083455052032
620,0.0836483309431415
621,0.0461453832669607
622,0.0507644169184702
623,0.0432912001671619
624,0.0324110278633071
625,0.0653069303742872
626,0.0836483309431415
627,0.123537506634085
628,0.0762776387539181
629,0.0432912001671619
630,0.1272015923479
631,0.0313792497449036
632,0.0889159666605008
633,0.0284711600939865
634,0.0632964437842187
635,0.0558187473881242
636,0.0168790005278141
637,0.0523991155807385
638,0.054083455052032
639,0.0393239817326855
640,0.0432912001671619
641,0.0461453832669607
642,0.0491780694022393
643,0.0786658199324522
644,0.0558187473881242
645,0.10035622694511
646,0.0523991155807385
647,0.0393239817326855
648,0.0632964437842187
649,0.040606038672496
650,0.0357067515191078
651,0.142795768194302
652,0.0762776387539181
653,0.0973791543516481
654,0.1309581157933
655,0.0739561395560188
656,0.0393239817326855
657,0.0432912001671619
658,0.0461453832669607
659,0.10035622694511
660,0.1309581157933
661,0.0811222062941634
662,0.0916605774432284
663,0.113085732620554
664,0.071699810620234
665,0.109777117043764
666,0.0368754047457503
667,0.113085732620554
668,0.0762776387539181
669,0.071699810620234
670,0.0357067515191078
671,0.0380807965614222
672,0.0653069303742872
673,0.0476388061303029
674,0.0419280695172268
675,0.0632964437842187
676,0.0576063266015107
677,0.0491780694022393
678,0.0357067515191078
679,0.0632964437842187
680,0.0613437883716334
681,0.0889159666605008
682,0.0762776387539181
683,0.0491780694022393
684,0.0357067515191078
685,0.11996445918077
686,0.0313792497449036
687,0.0476388061303029
688,0.02054948280897
689,0.10035622694511
690,0.040606038672496
691,0.026679585893318
692,0.0889159666605008
693,0.0461453832669607
694,0.0380807965614222
695,0.0324110278633071
696,0.0653069303742872
697,0.0163333250645914
698,0.054083455052032
699,0.0594475481536894
700,0.0393239817326855
701,0.0303792861688795
702,0.0476388061303029
703,0.116481020062018
704,0.146935289870215
705,0.0653069303742872
706,0.0368754047457503
707,0.0862457351786064
708,0.0419280695172268
709,0.0419280695172268
710,0.040606038672496
711,0.0653069303742872
712,0.0862457351786064
713,0.0613437883716334
714,0.0507644169184702
715,0.0523991155807385
716,0.0594475481536894
717,0.040606038672496
718,0.1309581157933
719,0.0393239817326855
720,0.0241961603425945
721,0.0393239817326855
722,0.1309581157933
723,0.0613437883716334
724,0.10035622694511
725,0.0695071531747934
726,0.0594475481536894
727,0.103413886865058
728,0.071699810620234
729,0.0576063266015107
730,0.0916605774432284
731,0.0594475481536894
732,0.0476388061303029
733,0.0249978474067091
734,0.071699810620234
735,0.0916605774432284
736,0.0313792497449036
737,0.071699810620234
738,0.1272015923479
739,0.0739561395560188
740,0.0419280695172268
741,0.106553673790153
742,0.071699810620234
743,0.0632964437842187
744,0.0476388061303029
745,0.0461453832669607
746,0.116481020062018
747,0.0446965802875233
748,0.0613437883716334
749,0.0673766827419636
750,0.0695071531747934
751,0.0695071531747934
752,0.0334755593031344
753,0.0419280695172268
754,0.0294102209216673
755,0.109777117043764
756,0.0558187473881242
757,0.0345738056505839
758,0.0380807965614222
759,0.0739561395560188
760,0.0673766827419636
761,0.0380807965614222
762,0.0576063266015107
763,0.0762776387539181
764,0.054083455052032
765,0.0491780694022393
766,0.0889159666605008
767,0.0419280695172268
768,0.0507644169184702
769,0.0334755593031344
770,0.0673766827419636
771,0.0432912001671619
772,0.0916605774432284
773,0.0695071531747934
774,0.0632964437842187
775,0.0862457351786064
776,0.0944811218738915
777,0.0811222062941634
778,0.0632964437842187
779,0.0695071531747934
780,0.138753898139074
781,0.0491780694022393
782,0.0811222062941634
783,0.054083455052032
784,0.0368754047457503
785,0.0673766827419636
786,0.113085732620554
787,0.0523991155807385
788,0.106553673790153
789,0.0446965802875233
790,0.0432912001671619
791,0.0862457351786064
792,0.0739561395560188
793,0.0523991155807385
794,0.0836483309431415
795,0.0944811218738915
796,0.0334755593031344
797,0.134808442118351
798,0.0368754047457503
799,0.0695071531747934
800,0.11996445918077
801,0.0303792861688795
802,0.071699810620234
803,0.11996445918077
804,0.0739561395560188
805,0.0695071531747934
806,0.0507644169184702
807,0.0380807965614222
808,0.155511978156596
809,0.0836483309431415
810,0.054083455052032
811,0.0862457351786064
812,0.02054948280897
813,0.0944811218738915
814,0.10035622694511
815,0.0576063266015107
816,0.1272015923479
817,0.0303792861688795
818,0.0507644169184702
819,0.0446965802875233
820,0.0632964437842187
821,0.103413886865058
822,0.0461453832669607
823,0.0419280695172268
824,0.1272015923479
825,0.0653069303742872
826,0.040606038672496
827,0.0324110278633071
828,0.0558187473881242
829,0.0673766827419636
830,0.0862457351786064
831,0.0613437883716334
832,0.109777117043764
833,0.142795768194302
834,0.0491780694022393
835,0.123537506634085
836,0.0944811218738915
837,0.0916605774432284
838,0.116481020062018
839,0.0811222062941634
840,0.0632964437842187
841,0.0594475481536894
842,0.0594475481536894
843,0.0944811218738915
844,0.0973791543516481
845,0.0380807965614222
846,0.10035622694511
847,0.0523991155807385
848,0.0284711600939865
849,0.116481020062018
850,0.0613437883716334
851,0.0275612318020945
852,0.0192465123742886
853,0.0786658199324522
854,0.1309581157933
855,0.0241961603425945
856,0.071699810620234
857,0.1272015923479
858,0.0576063266015107
859,0.0345738056505839
860,0.0419280695172268
861,0.103413886865058
862,0.0368754047457503
863,0.0673766827419636
864,0.071699810620234
865,0.0523991155807385
866,0.0507644169184702
867,0.0357067515191078
868,0.103413886865058
869,0.0739561395560188
870,0.0275612318020945
871,0.0368754047457503
872,0.0576063266015107
873,0.0476388061303029
874,0.0212329742386883
875,0.026679585893318
876,0.106553673790153
877,0.0461453832669607
878,0.0786658199324522
879,0.0313792497449036
880,0.0862457351786064
881,0.0836483309431415
882,0.11996445918077
883,0.0739561395560188
884,0.0368754047457503
885,0.0219386899073587
886,0.103413886865058
887,0.054083455052032
888,0.0889159666605008
889,0.0393239817326855
890,0.0673766827419636
891,0.0345738056505839
892,0.0673766827419636
893,0.0786658199324522
894,0.116481020062018
895,0.0594475481536894
896,0.109777117043764
897,0.0613437883716334
898,0.0345738056505839
899,0.0862457351786064
900,0.0334755593031344
901,0.142795768194302
902,0.0889159666605008
903,0.0576063266015107
904,0.0419280695172268
905,0.0446965802875233
906,0.0695071531747934
907,0.0786658199324522
908,0.0368754047457503
909,0.0523991155807385
910,0.0476388061303029
911,0.0836483309431415
912,0.0786658199324522
913,0.0294102209216673
914,0.0811222062941634
915,0.0786658199324522
916,0.151173649601425
917,0.146935289870215
918,0.0432912001671619
919,0.0476388061303029
920,0.0275612318020945
921,0.071699810620234
922,0.0944811218738915
923,0.0393239817326855
924,0.0811222062941634
925,0.0632964437842187
926,0.138753898139074
927,0.113085732620554
928,0.071699810620234
929,0.0461453832669607
930,0.071699810620234
931,0.040606038672496
932,0.0916605774432284
933,0.146935289870215
934,0.0762776387539181
935,0.0258253936376024
936,0.0219386899073587
937,0.0419280695172268
938,0.0836483309431415
939,0.0594475481536894
940,0.0174425830453028
941,0.10035622694511
942,0.0275612318020945
943,0.0762776387539181
944,0.0613437883716334
945,0.0695071531747934
946,0.106553673790153
947,0.0673766827419636
948,0.0811222062941634
949,0.103413886865058
950,0.0632964437842187
951,0.0284711600939865
952,0.1309581157933
953,0.054083455052032
954,0.0313792497449036
955,0.0476388061303029
956,0.0476388061303029
957,0.0811222062941634
958,0.0461453832669607
959,0.0491780694022393
960,0.0313792497449036
961,0.0507644169184702
962,0.0507644169184702
963,0.0334755593031344
964,0.0836483309431415
965,0.0673766827419636
966,0.0862457351786064
967,0.0695071531747934
968,0.0393239817326855
969,0.142795768194302
970,0.0446965802875233
971,0.0368754047457503
972,0.0862457351786064
973,0.0695071531747934
974,0.071699810620234
975,0.0491780694022393
976,0.103413886865058
977,0.0889159666605008
978,0.0461453832669607
979,0.116481020062018
980,0.0811222062941634
981,0.0249978474067091
982,0.054083455052032
983,0.0507644169184702
984,0.0284711600939865
985,0.109777117043764
986,0.0613437883716334
987,0.0558187473881242
988,0.054083455052032
989,0.0862457351786064
990,0.10035622694511
991,0.0523991155807385
992,0.0380807965614222
993,0.0673766827419636
994,0.0576063266015107
995,0.0258253936376024
996,0.0632964437842187
997,0.0357067515191078
998,0.123537506634085
999,0.0576063266015107
1000,0.0476388061303029
1001,0.0234195660164071
1002,0.0862457351786064
1003,0.0973791543516481
1004,0.0523991155807385
1005,0.0673766827419636
1006,0.0653069303742872
1007,0.0461453832669607
1008,0.0419280695172268
1009,0.0944811218738915
1010,0.0632964437842187
1011,0.0491780694022393
1012,0.0673766827419636
1013,0.0576063266015107
1014,0.106553673790153
1015,0.0432912001671619
1016,0.0673766827419636
1017,0.0186257484885397
1018,0.0234195660164071
1019,0.0558187473881242
1020,0.022667318079449
1021,0.0576063266015107
1022,0.0889159666605008
1023,0.116481020062018
1024,0.0275612318020945
1025,0.0613437883716334
1026,0.0523991155807385
1027,0.0973791543516481
1028,0.11996445918077
1029,0.0284711600939865
1030,0.0476388061303029
1031,0.0653069303742872
1032,0.103413886865058
1033,0.0432912001671619
1034,0.0345738056505839
1035,0.0368754047457503
1036,0.0916605774432284
1037,0.0576063266015107
1038,0.0446965802875233
1039,0.0368754047457503
1040,0.0345738056505839
1041,0.0476388061303029
1042,0.0576063266015107
1043,0.116481020062018
1044,0.0673766827419636
1045,0.109777117043764
1046,0.0786658199324522
1047,0.0944811218738915
1048,0.0357067515191078
1049,0.106553673790153
1050,0.0613437883716334
1051,0.0523991155807385
1052,0.123537506634085
1053,0.0889159666605008
1054,0.0446965802875233
1055,0.116481020062018
1056,0.0294102209216673
1057,0.0432912001671619
1058,0.151173649601425
1059,0.103413886865058
1060,0.1272015923479
1061,0.0275612318020945
1062,0.0507644169184702
1063,0.0432912001671619
1064,0.0653069303742872
1065,0.0673766827419636
1066,0.0419280695172268
1067,0.0613437883716334
1068,0.0357067515191078
1069,0.0811222062941634
1070,0.0446965802875233
1071,0.10035622694511
1072,0.0653069303742872
1073,0.0507644169184702
1074,0.123537506634085
1075,0.0461453832669607
1076,0.10035622694511
1077,0.0523991155807385
1078,0.0491780694022393
1079,0.151173649601425
1080,0.0461453832669607
1081,0.0380807965614222
1082,0.1272015923479
1083,0.0576063266015107
1084,0.0461453832669607
1085,0.0862457351786064
1086,0.040606038672496
1087,0.040606038672496
1088,0.10035622694511
1089,0.0673766827419636
1090,0.0345738056505839
1091,0.0836483309431415
1092,0.0432912001671619
1093,0.0944811218738915
1094,0.0673766827419636
1095,0.113085732620554
1096,0.0836483309431415
1097,0.0393239817326855
1098,0.0786658199324522
1099,0.0786658199324522
1100,0.0432912001671619
1101,0.0836483309431415
1102,0.0632964437842187
1103,0.0786658199324522
1104,0.0357067515191078
1105,0.10035622694511
1106,0.0507644169184702
1107,0.1309581157933
1108,0.0944811218738915
1109,0.0507644169184702
1110,0.0613437883716334
1111,0.0576063266015107
1112,0.0786658199324522
1113,0.0673766827419636
1114,0.0613437883716334
1115,0.054083455052032
1116,0.11996445918077
1117,0.0461453832669607
1118,0.0461453832669607
1119,0.109777117043764
1120,0.0673766827419636
1121,0.0613437883716334
1122,0.0523991155807385
1123,0.142795768194302
1124,0.0944811218738915
1125,0.0284711600939865
1126,0.103413886865058
1127,0.0461453832669607
1128,0.0594475481536894
1129,0.0862457351786064
1130,0.0594475481536894
1131,0.0695071531747934
1132,0.142795768194302
1133,0.0491780694022393
1134,0.0973791543516481
1135,0.0576063266015107
1136,0.0461453832669607
1137,0.0380807965614222
1138,0.0811222062941634
1139,0.0419280695172268
1140,0.0739561395560188
1141,0.155511978156596
1142,0.0762776387539181
1143,0.113085732620554
1144,0.0507644169184702
1145,0.0944811218738915
1146,0.0889159666605008
1147,0.0673766827419636
1148,0.0446965802875233
1149,0.0507644169184702
1150,0.071699810620234
1151,0.0613437883716334
1152,0.0446965802875233
1153,0.0380807965614222
1154,0.0613437883716334
1155,0.0695071531747934
1156,0.071699810620234
1157,0.1309581157933
1158,0.0973791543516481
1159,0.0762776387539181
1160,0.0944811218738915
1161,0.071699810620234
1162,0.106553673790153
1163,0.071699810620234
1164,0.0432912001671619
1165,0.0653069303742872
1166,0.0916605774432284
1167,0.155511978156596
1168,0.0594475481536894
1169,0.0313792497449036
1170,0.1272015923479
1171,0.103413886865058
1172,0.0889159666605008
1173,0.0576063266015107
1174,0.0889159666605008
1175,0.0294102209216673
1176,0.0507644169184702
1177,0.138753898139074
1178,0.0491780694022393
1179,0.0294102209216673
1180,0.106553673790153
1181,0.071699810620234
1182,0.071699810620234
1183,0.071699810620234
1184,0.138753898139074
1185,0.0836483309431415
1186,0.0944811218738915
1187,0.0576063266015107
1188,0.109777117043764
1189,0.0739561395560188
1190,0.0461453832669607
1191,0.0476388061303029
1192,0.0476388061303029
1193,0.11996445918077
1194,0.0380807965614222
1195,0.0944811218738915
1196,0.0241961603425945
1197,0.0446965802875233
1198,0.0507644169184702
1199,0.0811222062941634
1200,0.0491780694022393
1201,0.0380807965614222
1202,0.0461453832669607
1203,0.0380807965614222
1204,0.0357067515191078
1205,0.0862457351786064
1206,0.0432912001671619
1207,0.0862457351786064
1208,0.0491780694022393
1209,0.0739561395560188
1210,0.071699810620234
1211,0.054083455052032
1212,0.113085732620554
1213,0.0357067515191078
1214,0.0258253936376024
1215,0.0419280695172268
1216,0.0507644169184702
1217,0.0673766827419636
1218,0.0303792861688795
1219,0.0507644169184702
1220,0.0380807965614222
1221,0.0973791543516481
1222,0.0284711600939865
1223,0.116481020062018
1224,0.0313792497449036
1225,0.0944811218738915
1226,0.0476388061303029
1227,0.0368754047457503
1228,0.054083455052032
1229,0.0432912001671619
1230,0.0739561395560188
1231,0.0368754047457503
1232,0.0862457351786064
1233,0.0632964437842187
1234,0.0786658199324522
1235,0.0916605774432284
1236,0.0507644169184702
1237,0.0762776387539181
1238,0.0811222062941634
1239,0.116481020062018
1240,0.106553673790153
1241,0.0258253936376024
1242,0.0432912001671619
1243,0.0762776387539181
1244,0.0889159666605008
1245,0.113085732620554
1246,0.0944811218738915
1247,0.0811222062941634
1248,0.022667318079449
1249,0.0916605774432284
1250,0.0476388061303029
1251,0.142795768194302
1252,0.0916605774432284
1253,0.040606038672496
1254,0.1272015923479
1255,0.0653069303742872
1256,0.071699810620234
1257,0.0507644169184702
1258,0.0862457351786064
1259,0.0695071531747934
1260,0.0673766827419636
1261,0.10035622694511
1262,0.0357067515191078
1263,0.0594475481536894
1264,0.0446965802875233
1265,0.0249978474067091
1266,0.0916605774432284
1267,0.0324110278633071
1268,0.0811222062941634
1269,0.0432912001671619
1270,0.0523991155807385
1271,0.0212329742386883
1272,0.071699810620234
